,TONDUR,EngSpDist_K1,EngSpDist_K2,EngSpDist_K3,EngSpDist_K4,EngSpDist_K5,EngSpDist_K6,EngSpDist_K7,AmbTempDist_K5,AmbTempDist_K6,AmbTempDist_K7,AmbTempDist_K8,AmbTempDist_K9,AmbTempDist_K10,MILEAGE,SlopeAmbTempDist,LABEL
4657,14.19081339044412,13.403341176353594,13.09185633372394,11.4341906516299,8.952359486450773,6.556067876554444,5.2988172415896875,3.9080149840306073,0.0,1.3862943611198906,5.955837369464831,6.625392368007956,5.537334267018537,2.302585092994046,9.136155473786806,3.7391115796002694,0
710,13.107243851252072,11.731569307763534,12.155242401812849,11.197636470784815,8.451651500605518,6.729106967554478,6.009550014654367,5.263725921778417,0.6931471805599453,4.762173934797756,5.402677381872279,4.553876891600541,0.0,0.0,8.604471199523298,2.147524908783947,0
1788,13.813152179173924,12.762578459649234,12.903706247036343,11.92793025857219,9.81974718359823,5.449320240084564,4.439115601658009,3.9646154555473165,0.0,2.1972245773362196,4.927253685157205,5.605802066295998,4.48863636973214,0.0,9.449357272446683,2.739862028737224,0
3929,14.836806718460315,13.706580010653433,13.961367107823062,12.736954981956982,11.359727664342685,9.381659961808174,7.217956872863788,5.8544986920348245,1.6094379124341003,3.6375861597263857,6.645090969505644,6.71174039505618,5.1647859739235145,0.0,10.388410581979008,3.8591335415077737,0
2372,13.782261379653704,13.006156249353008,12.506094641976963,10.64800014988274,7.891330757661889,6.558339636724995,4.26549281841793,3.4339872044851463,0.0,3.1354942159291497,5.717027701406222,6.104793232414985,3.5553480614894135,0.0,8.264878262801748,3.07409524958958,0
4582,12.989656330627671,12.155111401271036,11.906604725361019,10.386811446834862,7.95661694238569,3.7013019741124933,2.3608540011180215,1.824549292051046,0.0,3.5263605246161616,4.653960350157523,4.844187086458591,3.2188758248682006,0.0,8.0959035329611,2.070309058116563,0
3504,13.856387782959299,12.582851543910522,12.800714095949058,12.256867465700092,10.986327780251457,6.919387363211845,4.613138355637268,3.40452517175483,2.6390573296152584,4.836281906951478,4.812184355372417,5.560681631015528,4.290459441148391,0.0,9.653358136136932,2.6946271807700697,0
4975,13.902187579063202,13.035083746255951,12.640016361028948,12.230014244473063,9.417647181464046,6.6234009966230305,5.684939386854721,5.10230248262208,0.0,3.258096538021482,4.532599493153256,5.598421958998375,5.616771097666572,2.833213344056216,9.44359265743868,3.1558392056141713,0
1697,15.572799503337844,15.19077804596726,14.21288388238336,11.897246606588883,8.86362990306216,6.326328348032599,3.1354942159291497,2.33214389523559,0.0,5.71042701737487,6.144185634125646,5.945420608606575,4.30406509320417,0.0,10.285411052061258,3.2550616343263283,0
5308,13.406081252799476,12.47230020707699,12.214419215799028,10.859179750457544,8.50092152294134,5.807842144580979,4.2626798770413155,3.1612467120315646,0.0,3.4011973816621555,5.68697535633982,5.840641657373398,3.2188758248682006,0.0,8.272315147956022,2.8866611784996294,0
1522,15.47328674200355,14.163466602526773,14.87645628515949,13.167589483572021,9.636300677955667,6.430203231979072,2.747270914255491,2.6100697927420065,2.772588722239781,5.883322388488279,7.326465613840322,7.105786129481271,2.995732273553991,0.0,11.00228315773407,4.225550019632069,0
4368,13.576095211124562,12.634206856899281,12.391764765588396,11.154133997059736,10.744075810945498,9.601030194502194,6.834324000896254,5.602118820879701,2.3978952727983707,5.4638318050256105,5.736572297479192,5.267858159063328,1.791759469228055,0.0,9.04981944514108,2.6420830505317956,0
3403,13.510770623898232,12.413260377087488,12.523038361011452,11.427196538017174,8.425867064722214,6.989427427626162,5.090062427727577,3.696351468952637,0.0,2.833213344056216,5.19295685089021,5.4680601411351315,2.70805020110221,0.6931471805599453,8.934718614016768,2.497453865840089,0
5338,13.587741199080414,12.660754176153121,12.28127148675553,11.321649940788133,9.010302809376448,6.506979160360104,4.937347498326424,3.8416005411316,0.0,3.58351893845611,5.407171771460119,6.118097198041348,3.6109179126442243,0.6931471805599453,8.55333223803211,3.023229523011213,0
1355,14.827919288723589,13.735179617088873,13.887097741312171,13.15910602268207,10.77912085968101,8.593413217327646,7.482794371061753,6.411489806547476,0.0,0.0,4.718498871295094,6.647688373563329,6.682108597449809,4.634728988229636,10.493854219701634,4.185513949360394,0
3469,15.414220106756176,14.55197413942454,14.307302219735204,13.323781756917448,11.422778632117783,8.389768827160571,6.778329731541679,5.888046587909494,4.30406509320417,6.405228458030842,6.679599185844383,7.085901464365611,5.869296913133774,0.6931471805599453,10.781453170088616,4.246848865870536,0
2284,13.608273819813357,12.607286730830799,12.413959604654409,11.708006933399451,9.36188480133843,8.243598096605929,7.215975002651466,6.185385239745289,1.6094379124341003,3.4657359027997265,4.912654885736052,5.583496308781699,3.828641396489095,0.0,8.945202263959297,2.6069454875895492,0
1130,13.402080967400135,12.233136103979717,11.884457986438374,11.716009155906667,10.928180569194241,10.01139532118865,8.441434627015086,6.853615832881489,0.0,3.5553480614894135,5.41610040220442,4.672828834461906,2.9444389791664403,0.0,9.172223049863055,2.2251148313180518,0
2598,13.181697755449433,12.028499795758423,11.93335865696265,11.65142225955723,9.275210088262586,7.099697079153082,4.388257184424518,2.797281334830153,0.0,2.3978952727983707,4.997212273764115,5.351858133476067,2.4849066497880004,0.0,8.646465527120377,2.3574175716194405,0
1271,14.189720402987916,13.3618856619578,13.248747539317076,11.265969382430407,8.815310625589547,7.22402480828583,5.923988381983068,5.084505142662711,0.0,1.3862943611198906,6.003887067106539,6.891625897052253,5.093750200806762,0.0,9.14366623870819,3.807201065251226,0
3011,15.276751432421081,14.40378754708227,14.11740051865878,13.079301584741229,11.432663983367421,9.578511975338051,7.2812480078470285,5.706777983635999,0.0,4.51085950651685,6.92461239604856,7.342131730584722,6.059123195581797,2.4849066497880004,10.572956605741496,4.448410043867543,0
403,13.092283067201143,12.249421843978773,11.907510263262141,10.889261435690452,8.571832880374561,7.1526603220778595,5.612032616046633,4.811371016571989,0.6931471805599453,4.219507705176107,5.170483995038151,3.4011973816621555,0.0,0.0,8.280964400553373,1.6975597837077574,0
3823,13.278964652069746,12.02652483833361,12.162498951889415,11.90451947940341,7.494318974139299,4.570578741218473,3.7977338590260183,3.214867803470662,0.0,2.3978952727983707,4.672828834461906,5.3612921657094255,3.9889840465642745,0.0,9.039552050995901,2.456216157325071,0
1919,13.77779820266711,12.702729464178915,12.736634717931997,11.618365077499815,10.719108970062779,6.294896929650995,4.895598484107897,4.014579593753238,0.0,2.1972245773362196,3.8501476017100584,5.521460917862246,6.192362489474872,4.890349128221754,9.221181395154058,3.619886582626985,0
1300,14.899985618611938,14.26824149442896,13.704067134433991,12.241224032502894,10.70750280428794,9.220270900653091,7.524183389128678,6.516636764580894,0.0,5.484796933490655,6.331501849893691,6.68586094706836,5.0369526024136295,2.1972245773362196,9.936390272211836,3.7801871442743713,0
4616,13.994792583392792,13.439459678540604,12.530881774619033,10.955034438777764,8.546557800046141,6.0445312680446746,4.662495252607361,3.8649313978942956,0.0,0.6931471805599453,5.147494476813453,5.493061443340548,5.69035945432406,4.394449154672439,8.706655856361559,3.3438250411982224,0
1683,14.409600206156528,13.652015151868367,13.306188969236986,12.078640329950243,10.261550033400118,8.613303051391126,7.352569297154213,6.574238670186556,4.804021044733257,5.940171252720432,5.840641657373398,5.768320995793772,3.784189633918261,0.0,9.625623789021686,3.0092764986617486,0
4036,14.24372153946663,13.428806652705108,13.023541217812115,11.157772219803288,8.99107678386041,7.14401246944173,6.292309606086044,5.589119566336061,0.0,5.308267697401205,6.16541785423142,6.278521424165844,4.204692619390966,0.0,9.086815885690685,3.3936945582680678,0
3302,15.092750087838066,13.941191919560978,14.248919961815993,13.151044124365225,10.31131985662377,6.742172838192459,4.136765278106052,3.40452517175483,0.0,4.983606621708336,6.437751649736401,6.682108597449809,5.583496308781699,0.6931471805599453,10.631036159813405,3.8851188582878815,0
3861,13.436481468659583,12.434413467604488,12.565360123827173,10.812566340750141,7.5652752818989315,4.387014176184921,2.760009940032921,1.7578579175523736,0.0,2.70805020110221,5.187385805840755,5.351858133476067,3.332204510175204,0.0,8.574329382787047,2.470664293072457,0
818,13.195333502455494,12.307100990874336,11.93786634957905,11.223495198650959,8.687003474273121,7.11085937495862,6.4129670329137705,5.886104031450156,0.0,4.553876891600541,5.823045895483019,4.02535169073515,0.0,0.0,8.452974619089586,2.236833715431265,0
2849,13.591794217637755,12.671284500038805,11.792993625016324,10.601933171547282,7.990204309807828,6.756001723754601,4.515245478460105,3.616308761279101,0.0,1.6094379124341003,5.575949103146316,6.257667587882639,2.70805020110221,0.0,7.891704659330107,3.099546139219656,0
343,12.994833141762305,12.17262599037338,12.029834745711062,10.337342495119525,7.9999469998473245,5.806339062981293,4.316153890523174,3.367295829986474,0.0,2.5649493574615367,5.575949103146316,4.875197323201151,0.0,0.0,7.855932199718614,2.28176376518046,0
3148,13.799905022542683,12.299411793217208,12.537209962454389,12.109106795860617,11.594197570470627,9.738730826921646,5.439816928821736,3.456316680883235,1.0986122886681098,4.442651256490317,5.3471075307174685,5.455321115357702,3.9512437185814275,0.0,9.665357258913595,2.6756104853347593,0
4544,14.32831538182096,13.16132982746626,13.194870440214817,12.645813890703707,11.292515673527074,8.826000545482966,7.964120947721826,7.381813178555913,0.0,5.220355825078324,6.1903154058531475,6.077642243349034,3.7376696182833684,0.0,9.97329342678009,3.2538919067394505,0
4055,13.503356131996645,12.438711374626156,11.988063391127056,9.09340197950829,6.08541015995051,5.163070217140011,4.107589788972121,3.475067230228611,2.5649493574615367,4.343805421853684,5.814130531825066,5.929589143389895,1.9459101490553132,0.0,7.740229524763182,2.929333437244086,0
1513,15.18706496778979,14.194338013116866,14.33778436054591,12.902353909715266,10.711965876430789,8.73211100391318,7.4044008391742935,6.216805681965679,0.0,4.30406509320417,6.9985096422506015,7.416979621381154,4.7535901911063645,0.0,10.5177267979912,4.338676193800268,0
5151,11.94124931002432,10.553171232033929,10.713314938636591,9.796258625818274,9.031704016478965,6.521651524352593,5.769258056615112,5.1047326174753715,0.0,0.0,3.367295829986474,4.61512051684126,2.302585092994046,1.0986122886681098,7.3395376954076745,1.6154802268900632,0
2911,15.217552620583339,14.289896383845262,14.202222112306146,13.144559803942213,11.037877132579759,8.81830468417968,6.924514062797091,5.676753802268282,5.087596335232384,6.139884552226255,6.516193076042964,6.62273632394984,4.624972813284271,0.0,10.643971460585572,3.741126838667226,0
2082,14.71127085535484,13.743970731453583,13.721391508482482,12.344420545139668,9.016160785828843,7.6901945670208445,6.524296251136588,5.454893673590133,4.68213122712422,5.442417710521793,6.714170529909472,6.9167150203536085,3.4011973816621555,0.0,9.88108855759265,3.866898840536992,0
1847,14.509683562187165,13.854075575426883,13.441567953840682,11.386438913363836,8.64140882680316,6.648595873463558,5.38357721049886,4.377014092850337,0.0,2.5649493574615367,4.6913478822291435,5.872117789475416,6.3561076606958915,5.049856007249537,9.434123718577732,3.8418606191564733,0
545,14.287370088958463,13.260197549780878,13.427936250776334,11.755836348840118,10.320199180784023,9.124815162819127,8.537309495001061,7.169119043116044,0.0,2.70805020110221,5.472270673671475,5.8289456176102075,5.0238805208462765,0.6931471805599453,9.571226436686379,3.0968109077550565,0
4093,13.886286771684114,12.91688954309459,12.653944092422135,11.25303753186177,8.772765209949785,6.959208560571053,6.265491308736761,5.769570215194204,0.0,4.736198448394496,5.978885764901122,5.908082938168931,3.912023005428146,0.0,8.919988070968524,3.093243885177487,0
5022,13.230309208252995,12.494449851320782,12.034406121723551,10.073529860317748,7.876258882303226,4.997212273764115,3.8199077165203406,3.100092288878234,1.3862943611198906,2.9444389791664403,4.897839799950911,4.969813299576001,4.727387818712341,3.6109179126442243,7.950502434808851,2.678111528739348,0
5767,12.14560901075463,11.180432898944675,10.776283972428224,9.897539900266226,7.744266601849953,6.823503726534546,6.136430317358168,5.806038175360548,0.0,2.6390573296152584,4.532599493153256,4.23410650459726,1.9459101490553132,0.0,7.335633981927201,1.622683139184121,0
2419,15.676278667443842,15.041406475061228,14.553766993595131,12.662175733354124,9.524165224529161,7.173115052429426,5.150397236471415,3.9080149840306073,0.6931471805599453,5.53338948872752,6.968850378341948,7.7057128238944275,6.486160788944089,1.0986122886681098,10.599779782240146,4.762173934797756,0
176,13.377668166926835,12.056500136534371,12.660563445624472,10.993001913618825,8.493535543065562,6.512487995850418,4.030694535145645,2.975529566236472,1.3862943611198906,5.831882477283517,6.2166061010848646,4.700480365792417,0.0,0.0,8.694502206386648,2.7367260010788765,0
521,14.0529625337913,12.701488445495396,13.111081778807355,12.031416236288361,9.86803134473276,8.014501067546968,7.264450222720872,6.6866097303306,1.0986122886681098,5.627621113690637,6.437751649736401,5.356586274672012,1.3862943611198906,0.0,9.48903215258983,3.0220495818713644,0
3119,13.88287299434732,12.859911009055805,12.695573401980315,12.23874649388645,8.803424211600703,6.97307474510278,5.462983988103271,4.509760001183433,2.1972245773362196,4.465908118654584,5.062595033026967,5.365976015021851,3.58351893845611,0.0,9.451716691551452,2.5068855565067754,0
4713,14.811231095879974,13.900754240168336,14.027639672465334,12.288208238513661,9.005859092117163,6.360438546633731,5.017279836814924,3.728100167267218,0.6931471805599453,5.831882477283517,6.473890696352274,6.725033642166843,4.976733742420574,1.3862943611198906,10.242171626953942,3.835207408259986,0
3843,14.199622160786449,13.416230483042932,12.681853926952865,11.041995006350811,9.328416697952088,8.197290911657518,7.26290906654893,6.585343726009258,0.0,3.258096538021482,5.736572297479192,6.655440350367647,5.342334251964811,2.1972245773362196,8.707813551024888,3.6774507582903135,0
921,13.242760770426196,12.229526930733966,12.208109569591088,10.991958592127345,8.88484566123492,7.30854279753919,5.988961416889864,5.135210028677887,0.0,4.0943445622221,4.3694478524670215,5.602118820879701,4.204692619390966,0.0,8.527143522269405,2.621589636574868,0
2106,14.299366856896313,13.389306833658953,13.13858902670036,11.80473127312439,9.69923935432421,7.7534089312568515,6.148254597872171,4.984291318756654,0.0,1.0986122886681098,6.340359303727752,6.669498089857879,4.204692619390966,0.6931471805599453,9.217514575724183,3.6377456366424403,0
4337,14.276591119791041,13.163071061391383,13.482584785199304,11.777476567333002,9.54253203141389,7.836014106632146,6.829901839777273,5.725217755376266,0.0,3.044522437723423,5.003946305945459,5.8289456176102075,6.054439346269371,4.718498871295094,9.557611235839621,3.6420419277603893,0
3314,14.29159721055121,13.259136858774852,13.352180927957003,12.38035909043437,10.618146682981388,7.711325140792173,5.661222860237405,4.191168746857641,0.0,2.8903717578961645,5.53338948872752,6.150602768446279,5.529429087511423,0.0,9.870085875902097,3.418223331252082,0
1424,14.437443866726753,13.55254438238463,13.45018458728252,12.277808950360136,9.875468664018602,8.241228863918446,7.238065713489541,6.600278579202176,0.0,0.0,5.049856007249537,6.716594773520978,6.113682179832232,3.4657359027997265,9.81296091333657,3.9048457956150213,0
